theorem_id,title,category,veredicto,stage_detenido,d2_trivial,d2_tactica,d2_tiempo_s,d1_existe_en_C_F,d1_match_C_F,d1_C_F_similarity,d1_existe_en_C_I,d1_match_C_I_title,d1_llm_judge_verdict,d1_traduccion_incierta,d3_activa,revision_humana,razonamiento,elapsed_s,error
T13,"Para todos reales positivos a1,...,an, su media aritmética es mayor o igual a su",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,NNReal.agm_le_agmSequences_snd,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'NNReal.agm_le_agmSequences_snd' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,164.6,
T14,La suma de cuatro números enteros pares es par.,,NO_NOVEDOSO_trivial,2,True,aesop,14.3,False,,0,False,,,False,False,False,D2: táctica 'aesop' cerró el enunciado en 14.3s. No requiere idea matemática.,131.8,
T15,2 + 2 = 4.,,NO_NOVEDOSO_trivial,2,True,decide,13.7,False,,0,False,,,False,False,False,D2: táctica 'decide' cerró el enunciado en 13.7s. No requiere idea matemática.,13.7,
T16,"Para todo natural n, n + 0 = n.",,NO_NOVEDOSO_trivial,2,True,norm_num,14.5,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 14.5s. No requiere idea matemática.,40.0,
T17,"Para todo natural n, n <= n + 1.",,NO_NOVEDOSO_trivial,2,True,norm_num,16.6,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 16.6s. No requiere idea matemática.,39.6,
T18,"Para todo natural n, la suma de los primeros n números impares es n^2.",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,PureU1.VectorLikeOddPlane.odd_shift_eq,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'PureU1.VectorLikeOddPlane.odd_shift_eq' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,115.5,
T19,Pedir a un LLM 'enuncia y prueba un teorema original sobre números pares' y toma,,NO_NOVEDOSO_trivial,2,True,aesop,13.7,False,,0,False,,,False,False,False,D2: táctica 'aesop' cerró el enunciado en 13.7s. No requiere idea matemática.,103.4,
T22,Si n es par entonces n+0 es par.,,NO_NOVEDOSO_trivial,2,True,norm_num,13.1,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 13.1s. No requiere idea matemática.,26.1,
T23,"Para todo grafo finito G, si G es conexo y acíclico entonces G es un árbol.",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,SimpleGraph.IsTree,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'SimpleGraph.IsTree' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,114.9,
T24,Sea X un esquema noetheriano. Todo haz coherente sobre X tiene una resolución lo,,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,AlgebraicGeometry.instIsLocallyNoetherianToScheme,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'AlgebraicGeometry.instIsLocallyNoetherianToScheme' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,127.2,
T25,"Para todo natural n, n es par si y solo si 2 divide a n.",,NO_NOVEDOSO_trivial,2,True,exact?,16.7,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 16.7s. No requiere idea matemática.,82.7,
T26,"Para todo natural n, la suma de n números pares es par.",,NO_NOVEDOSO_trivial,2,True,exact?,24.4,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 24.4s. No requiere idea matemática.,93.5,
